	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
G36149	0.0496298133125509	0.889043182542777	0.71780084310461	0.0289985475929009	0.0698572390095292	0.34625030996493	0.653749690035071	0.540766587551809	0.00223174749371214
G36150	0.0800473905574314	0.839548012558497	0.779678928973403	0.0522279485812452	0.229133345180973	0.319501806765002	0.680498193234998	0.423624785261536	0.00765949884485516
G36151	0.0066855488004593	0.969793622126736	0.796139864486784	0.0180477442073416	0.0532091983222996	0.253938079623321	0.746061920376677	0.370519697547715	0.00739241473497114
G36152	0.0241887521238291	0.933710085882036	0.735400247441407	0.035097847724197	0.123020823523189	0.351868002007397	0.648131997992603	0.495095035303619	0.0292369180514828
G36153	0.00976832620228908	0.92965559174377	0.856297455500539	0.0423441989349534	0.0429407645708789	0.195344096766235	0.804655903233764	0.456036302289825	0.00550714308853542
G36154	0.0262836628460939	0.874551746513613	0.663489286677525	0.0157354151187939	0.0604903432699397	0.434640379392513	0.565359620607485	0.543790424068182	0.00233499510477827
G36155	0.0881938122988947	0.860386304664052	0.703692025049975	0.0328904695639378	0.133270711162706	0.411165444510921	0.58883455548908	0.54036792738041	0.00241471532497836
G36157	0.0404632415892513	0.90433814572189	0.729008509203122	0.0267947638274186	0.0713098680929223	0.348569794500602	0.651430205499398	0.612329730673562	0.0165834868814387
G36161	0.000270348295502273	0.979167732772297	0.19487574116468	0.0201969487332734	0.0488268332269641	0.947599741624272	0.0524002583757281	0.949181279152961	0.0185478241307095
G36162	0.00145974812544767	0.958827849455542	0.931563199840425	0.0237948011206513	0.134348508064882	0.0878904372897645	0.912109562710236	0.241211590944122	0.0120470020762877
G36163	0.00142008508551902	0.867914149129862	0.879475136552393	0.124058633070941	0.251384956664982	0.243779279912224	0.756220720087777	0.583508477160547	0.115206271095738
G36164	0.0521577040034779	0.910767495545088	0.988351821611318	0.0203927035770111	0.251856395382387	0.0908965299390095	0.90910347006099	0.366345854753427	0.063181010705813
G36165	0.0278913456331484	0.95857556048912	0.819011839375323	0.0130738316950459	0.153360764575644	0.292789230453221	0.707210769546779	0.359894500915749	0.0321862040668423
G36166	0.0383436431440681	0.923246317792997	0.795183986459079	0.0361063893562531	0.0663165324394582	0.256616858501155	0.743383141498842	0.327578699611872	0.0507904722818689
G36167	0.0464595122722601	0.93828696644189	0.815692679565811	0.0115911580992398	0.0761885398664905	0.234454497193137	0.765545502806863	0.417509403273356	0.0494640416567834
G36168	0.0741860348405724	0.909766855244696	0.845797324452234	0.0118601372177092	0.0909720757215761	0.236489246783186	0.763510753216814	0.391426311619496	0.0813709690055474
G36169	0.0138277527634089	0.924657896659721	0.853669217376406	0.0499124427098162	0.072163836697465	0.183565433641653	0.816434566358348	0.37822985615408	0.0327900162012482
G36170	0.0158454843446096	0.843326275783321	0.744359519240299	0.139354768509553	0.160386872050224	0.414902980816375	0.585097019183627	0.434742705992916	0.110923571850026
G36171	0.0169666386218985	0.937148195038129	0.711704541973621	0.0231935883057778	0.0926547986442154	0.319578906170771	0.68042109382923	0.505858025666167	0.0246633363876257
G36172	0.00620017388872593	0.869533517735284	0.915854257277517	0.119994259779664	0.392088062970007	0.172958831265908	0.827041168734092	0.193730333700245	0.0483371759167269
G36173	0.0495764883146757	0.834250553785904	0.522906416206049	0.101094239180895	0.336512281276655	0.720176279811673	0.279823720188327	0.717843070166562	0.0936898124276143
G36174	0.0321732742167109	0.881642467491396	0.57450306473664	0.00945939793091822	0.0401350674537398	0.57863901327909	0.421360986720911	0.640509037927424	0.0235961955672378
G36175	0.0294416373520947	0.937759130156702	0.765913911096901	0.0219144227694276	0.0606812919731372	0.280257882954909	0.719742117045093	0.499010681164055	0.0217051487048289
G36176	0.0178425708066014	0.937689816361404	0.740198688834497	0.0334699988846722	0.0308574035970259	0.293983836037714	0.706016163962286	0.486676111737127	0.0187252043497251
G36177	0.03951409754913	0.895413944534329	0.809265733754246	0.0551637375401188	0.136399675830976	0.251095825884955	0.748904174115046	0.360622825829367	0.019786598478044
G36181	0.0209301764114869	0.890584179821761	0.756058515350343	0.0390109410514011	0.0306192376682685	0.330405478723729	0.669594521276271	0.60090061575417	0.0145362449687586
G36182	0.00780476687364679	0.979156751506918	0.468535520664124	0.00776231323190637	0.0217295613645047	0.553923945418023	0.446076054581977	0.732432571327704	0.00916477301080483
G36183	0.0419564646473409	0.890045671031349	0.747999904309818	0.0136090367284683	0.0508262084894542	0.374873650840719	0.625126349159281	0.513606013549624	0.0407051314911922
G36184	0.0482517904011485	0.908592890510799	0.617991743119826	0.0195664072464748	0.0626906762763553	0.460893669380198	0.539106330619803	0.5580194689953	0.0172601793962773
G36185	0.0187388316000748	0.569021258816664	0.794678447028713	0.408299501069227	0.630884421563667	0.695971213752151	0.304028786247849	0.737065296321848	0.403522850303881
G36186	0.0189239909485805	0.615075325383032	0.821656914705807	0.357575439431918	0.581080633499376	0.713229233260279	0.28677076673972	0.702411149669008	0.352032976063482
G36187	0.050411091953319	0.751685473406014	0.71051071087097	0.185188440862346	0.479696142847159	0.628649697490217	0.371350302509783	0.625512559001476	0.16527618563156
G36188	0.0036021500843285	0.970099216877776	0.745241171890065	0.0238235827685368	0.0822043069682457	0.335851266341792	0.664148733658209	0.44650505223036	0.00901897438812542
G36189	0.0223312570884456	0.911188762111549	0.636671296268218	0.0541983958993802	0.348204375969855	0.667246594297012	0.332753405702988	0.6686839946039	0.0496860506321875
G36190	0.0353156840742196	0.84039998637807	0.692188404581287	0.113434960683289	0.363999564762725	0.659426832377999	0.340573167622001	0.663072359858166	0.108870783535074
G36191	0.00884784073048425	0.96238664770601	0.586230371978146	0.0277218771050071	0.142412693660654	0.506330963251254	0.493669036748747	0.530774642616571	0.0197332534989896
G36192	0.00922217066425847	0.969294309536641	0.714008668673959	0.0173759916196675	0.117583865006256	0.391872694568806	0.608127305431194	0.490886180328751	0.00888210609360634
G36193	0.00299485080422759	0.958681914437623	0.799702590242629	0.0338421333682413	0.13448625510882	0.266445937435396	0.733554062564604	0.344174235609298	0.00437414243261386
G36194	0.00223725481119994	0.98450673490845	0.792583334986478	0.00887021938322301	0.120690529248525	0.21987806410231	0.780121935897691	0.421230997110304	0.00257890456069353
G36195	0.0122251643807087	0.948168159233585	0.802581297789414	0.0385278629020261	0.111420665853441	0.210379935140281	0.789620064859719	0.471731873493796	0.00166493112373925
G36196	0.0529335076687297	0.92042678527148	0.873207826760885	0.0229465828234532	0.176919692143259	0.216917717093807	0.783082282906194	0.331988899349134	0.00387371577456175
G36197	0.00745915811015843	0.899125648353975	0.839855333262765	0.0852348188137327	0.204393634663562	0.422097314844219	0.577902685155782	0.46619032497089	0.034473024946191
G36198	0.00160513480798752	0.337286307550729	0.99856532198578	0.658700855429302	0.814562286231454	0.763709342757158	0.236290657242841	0.764302390352145	0.656250539018879
G36199	0.0361194446461639	0.904447573617516	0.858576190951673	0.0263238217566537	0.0843339248756399	0.211480724193021	0.788519275806979	0.511536209651066	0.013000503794343
G36200	0.0409269671104378	0.915375651819267	0.836063739913187	0.0355119876482069	0.130559035161826	0.23676115011507	0.76323884988493	0.486564511900253	0.00543304104640662
G36201	0.0197051867379143	0.960846816266343	0.70837964018042	0.0178626770815819	0.0372983711511614	0.358138180608128	0.641861819391873	0.537719892835655	0.0114622262086307
G36202	0.000488777323525202	0.960873375251807	0.622639467372367	0.0363202282822852	0.0290822507497495	0.42037293709785	0.57962706290215	0.508637975437776	0.0123416274190113
G36203	0.00102524474789085	0.955623306332292	0.811900396593961	0.0320081410291524	0.118911986839373	0.232021088405683	0.767978911594317	0.482180806891051	0.013582442420058
G36204	0.0219552739704545	0.95130450213096	0.871927568505681	0.0211742652541825	0.0698556348902929	0.18549070037324	0.81450929962676	0.58633070859022	0.014552079916067
G36205	0.000870755069038438	0.912276153750465	0.806619231247666	0.0743873616121408	0.0553004104988183	0.237911680557283	0.762088319442716	0.332371190446573	0.0362134593854957
G36206	0.00129997681265848	0.984071835126857	0.778316811247079	0.0126559375247062	0.0527175086713759	0.230565479301451	0.769434520698547	0.439917459431438	0.00349667232466098
G36207	0.00112657015715654	0.932750510655563	0.89326292875534	0.0494496808613641	0.142991344878168	0.145291728457136	0.854708271542864	0.321480032841856	0.0163139818518373
G36208	0.00246704190474213	0.971337508271284	0.609599224534691	0.0228678119059497	0.0639737023714748	0.426078080920067	0.573921919079933	0.490450662713571	0.0171802284759473
G36209	0.00206875278219543	0.933883030501175	0.913931264457411	0.0581910604020399	0.178411456457372	0.222932740290869	0.777067259709131	0.238452696058964	0.0163591551853966
G36210	0.00693459058092899	0.894397778233058	0.84730916807677	0.0956636255641469	0.428228884487848	0.305944019094785	0.694055980905215	0.435458564029667	0.0462657335110612
G36211	0.0277420099367112	0.954688354125921	0.762719719148212	0.0133477484481481	0.151501439486887	0.37768491636399	0.62231508363601	0.417378311730907	0.0285437494685439
G36212	0.00368030817131001	0.863824750649504	0.860386163067145	0.129407072859843	0.199162377248258	0.33579606219849	0.664203937801509	0.487294601616258	0.0979539025372327
G36213	0.000458904551131254	0.544717516933032	0.798242614095144	0.454823578515837	0.453638075092081	0.773517492458122	0.226482507541878	0.995176039063704	0.451343552336425
G36214	0.00334229696706445	0.949825093090265	0.775174824015464	0.0425015501228493	0.181578240585698	0.461458474944378	0.538541525055622	0.521712661933956	0.0342386492876066
G36215	0.00106161367445075	0.682220029183543	0.564723227565557	0.316627361684196	0.317188500340691	0.878160331830103	0.121839668169897	0.996280019022384	0.31567190937719
G36216	0.00394960003664537	0.962503374067227	0.929443904571842	0.0233221031531727	0.0375103876053726	0.0903249347156081	0.90967506528439	0.369521748455891	0.00847325841609833
G36217	0.00735066618254032	0.930058032372809	0.85075874247531	0.0399664056151728	0.0542130575978283	0.195094258490994	0.804905741509006	0.273920680790771	0.0406332701760631
G36219	0.0210942927148477	0.734614875856409	0.599551833880693	0.24106536690316	0.35844529456235	0.843822517106263	0.156177482893738	0.850929576773853	0.231388973326407
G36220	0.0300789926322787	0.948049258184849	0.823449540446882	0.0202020301172754	0.0731864075444602	0.225364465757385	0.774635534242614	0.361810747012776	0.0381772773419565
G36221	0.00140631048802287	0.987895579873445	0.959531140361363	0.0106188395275166	0.0386422917366571	0.057250216315131	0.94274978368487	0.295398181317167	0.00157911094166601
G36222	0.00609218680495885	0.964205570551943	0.793271794418396	0.0286462635969045	0.143056702925079	0.249273496362647	0.750726503637353	0.386802195950146	0.00739627395776636
G36223	0.00892305398690256	0.95645876053796	0.918364862486608	0.0313762454452948	0.150602449495206	0.0938160104200804	0.90618398957992	0.230690718480073	0.00786446132409652
G36224	0.0057040571714919	0.978670844074055	0.815210668641003	0.0132139100442871	0.0330979779602635	0.206169501013503	0.793830498986497	0.325006658871648	0.00579434695655707
G36225	0.02271928320952	0.954605427808588	0.844500742298834	0.0211848807611167	0.0386070099406202	0.196476975454956	0.803523024545046	0.296142577821016	0.0162944658166927
G36226	0.030481039858923	0.745980490132452	0.46407091221227	0.222750167253653	0.272944615266546	0.82388065179708	0.17611934820292	0.847015877835596	0.168129545253583
G36227	0.0034355090715623	0.83588941044947	0.326068619263769	0.15934919790418	0.220210154492679	0.841129803483156	0.158870196516843	0.864530157725307	0.133114401357704
G36230	0.00145895751530603	0.864489644006922	0.600469694995999	0.130737480693005	0.430824199341236	0.603351136088728	0.396648863911272	0.602642499581294	0.115012002903028
G36231	0.000117608514856476	0.921336704777426	0.43944253563958	0.0728181520342073	0.241786305328506	0.744915531884508	0.255084468115492	0.752912910894749	0.0648442947269382
G36232	0.0126771739542307	0.931382218745055	0.859809959410754	0.0426237236454091	0.296993587300314	0.185130204328182	0.814869795671818	0.250801866080006	0.0106376813532423
G36233	0.0294992151702558	0.909809634722483	0.650599181777336	0.045293232774285	0.0807807405536815	0.447580487510984	0.552419512489015	0.585273402123174	0.00446413978622122
G36234	0.0126155417952382	0.943549333499011	0.853090203712526	0.0383574599098446	0.0613045806472609	0.210630486170487	0.789369513829514	0.449255789047037	0.00517491151616278
G36235	0.0344060092917344	0.909066476305302	0.821478390069539	0.048893782747942	0.11755502686961	0.256462196014546	0.743537803985454	0.505082570962749	0.00344664223466341
G36236	0.00564894458401011	0.974685485453801	0.897621094638935	0.0177439899208701	0.0668663357328494	0.119584602501631	0.880415397498369	0.279053838666858	0.0101265211577229
G36237	0.28575959756446	0.374080060651569	0.750238733356961	0.339754192883014	0.693333887758817	0.901451353757143	0.0985486462428567	0.904890081118573	0.610141054546281
G36238	0.248378662707167	0.732808225359461	0.900014953522213	0.0156913171418088	0.619299793088047	0.423023285993688	0.576976714006312	0.431922937319709	0.250494553163065
G36239	0.00811820932934108	0.979867866051468	0.413865286421574	0.011206588884781	0.0240855160765534	0.617127435382706	0.382872564617294	0.694698943863896	0.0101365486653651
G36240	0.00287554946609238	0.952874442539437	0.790453372559534	0.038331640145524	0.0399600522469381	0.244830037561711	0.755169962438289	0.420427962443208	0.0116178102038959
G36241	0.0101411371798489	0.953324787780256	0.806286488396152	0.0267962111514102	0.0709653679176893	0.265050523535148	0.734949476464854	0.565350747509971	0.0242726466334729
G36242	0.00413240038655162	0.949537364862975	0.734523407250211	0.0376780214411316	0.0457884721402729	0.321927518804113	0.678072481195888	0.513911953429324	0.00480883497363596
G36243	0.0269504383170034	0.929943046310268	0.79425515048723	0.0371126743380417	0.0765558139917574	0.298280267535375	0.701719732464625	0.491699809738247	0.00172217244535436
G36244	0.0505971307428372	0.910674328308301	0.778877134115409	0.0275527571477772	0.112766751028563	0.310709768878892	0.689290231121109	0.501214268259397	0.00316964457966483
G36245	0.0304712564616658	0.942346086738768	0.944480164169809	0.0258645501509822	0.0411855479834074	0.111782793716147	0.888217206283853	0.123142642034691	0.0388407295930065
G36246	0.0314435048582468	0.92593208066249	0.919658331428767	0.0406597561157948	0.130424009927954	0.152914414116149	0.84708558588385	0.239784011465847	0.0332078099335075
G36247	0.0462999033876648	0.908631221366909	0.811808520584661	0.043491133480849	0.263911397139028	0.27334668245707	0.72665331754293	0.356265777417646	0.0403005890235921
G36248	0.0137577686241748	0.911581346609814	0.81359068586026	0.0725617264575073	0.103569100312435	0.223528730026125	0.776471269973875	0.305754214493705	0.0197988246258747
G36249	0.0165993022894891	0.969379010654593	0.854476076086883	0.0134953677150318	0.102699748311392	0.223945505705167	0.776054494294833	0.445083974925607	0.00860329691833278
G36250	0.0361614772633983	0.94326111455247	0.902633385824421	0.015483782492854	0.0623609981267399	0.152544294019748	0.847455705980253	0.373463982655551	0.0359002656894866
G36251	0.130945929601175	0.861202135457712	0.8524884762675	0.0069661065172093	0.169792389881584	0.305366321044365	0.694633678955633	0.292470587526348	0.005884001241365
G36252	0.0175427927540849	0.95788390089946	0.897029019707384	0.02271013651641	0.103174571697886	0.144500542249403	0.855499457750597	0.318262721928953	0.0298508186181255
G36253	0.0238185512487726	0.921345715739364	0.942863832421099	0.0437601066811847	0.105619881847023	0.117483788802364	0.882516211197636	0.224723980258148	0.0472077204512238
G36254	0.00278787750489628	0.965980718436393	0.973346886412649	0.0300936486445515	0.0543510533386986	0.0358656673602872	0.964134332639713	0.226106912052511	0.00720829589103812
G36255	0.0154499694028455	0.943214656036989	0.831608347923644	0.0329020338608509	0.153903155756515	0.202718365941967	0.797281634058032	0.449546035968655	0.0142919520984548
G36256	0.0326164332558615	0.909668302935498	0.86468467621319	0.0558117193784127	0.0844538365061192	0.220103614828331	0.779896385171667	0.323233026622937	0.0719580457790999
G36257	0.167054594087999	0.811551098329359	0.771863381479191	0.0164133320980161	0.184204074403912	0.433014608886595	0.566985391113405	0.544678461425014	0.00433306421065436
G36258	0.000200496946001876	0.995868330791318	0.98829406292189	0.00244286800966572	0.0255270067733817	0.24224878255941	0.75775121744059	0.458982125476937	0.00100468799315226
G36259	0.000789758957417889	0.946609787307258	0.914969285584674	0.0515123413939935	0.174311084172948	0.284956314107195	0.715043685892806	0.468224267725779	0.0334707367667582
G36260	0.00345405022448729	0.891772400424666	0.856289695607279	0.104675381607624	0.269099079820244	0.262241881164051	0.737758118835949	0.296444250071159	0.102868367963866
G36261	0.0274842268577178	0.935453599145204	0.925897532416435	0.032824667812822	0.0978394715313573	0.136084808471447	0.863915191528552	0.209773169024956	0.0393823079051897
G36262	0.00252515297374172	0.908951215841869	0.973330111717989	0.0798087377838254	0.132130738237395	0.0787494197913156	0.921250580208684	0.166209917912393	0.0382460847835901
G36263	0.11889218079467	0.846465071106699	0.934912706534698	0.0319416294473332	0.175718469944014	0.188099044597226	0.811900955402775	0.137781983438867	0.00242801491944207
G36264	0.0153716479159219	0.960088881438386	0.882259463324431	0.0201749404292515	0.123612510455885	0.136795906253688	0.86320409374631	0.312350004019849	0.00518945465182116
G36265	0.0125994832123571	0.936268293614298	0.941802917431717	0.0486011888661539	0.166148102301042	0.0731012668298069	0.926898733170192	0.118654315526859	0.00935762723190846
G36266	0.0042865045277251	0.962500251271432	0.951631551949157	0.0268733867443337	0.130041342526518	0.0530614539197971	0.946938546080202	0.275295216015259	0.00225399782156974
G36267	0.0265658493229466	0.947987698765396	0.887930020390026	0.0237407479329893	0.277851429168938	0.13996062036463	0.860039379635371	0.263183028478814	0.00173651308173188
G36268	0.000102761344118381	0.871866880018791	0.907254461555025	0.122320253282246	0.0302460889521768	0.212606370224656	0.787393629775345	0.295706043835053	0.0101733730677197
G36270	0.0158425738325993	0.972830238415462	0.845433047989024	0.00981532470181231	0.0551442787792728	0.188040071345698	0.811959928654301	0.321902244080019	0.0144350933093205
G36271	0.0186614233139644	0.945925922959555	0.686820469899442	0.0255733582152311	0.0328857528442652	0.377593477311954	0.622406522688044	0.553235113910769	0.0158662144141474
G36272	0.0627807828865801	0.90778757342334	0.847296880577376	0.0232441234927226	0.0966014578004575	0.252257879874032	0.747742120125968	0.599446513170262	0.00120128080295193
G36273	0.0280331494958213	0.926612795723465	0.818334120347674	0.0387470882352277	0.0652280496429063	0.265164900214866	0.734835099785136	0.521207588776348	0.00528692885917565
G36274	0.00929952631117142	0.960567536805735	0.645454478046322	0.0225116506690098	0.0537395218127959	0.391476690629167	0.608523309370834	0.592000430064473	0.00750141192143661
G36275	0.00346354403432372	0.95631790633711	0.782008867909707	0.033854287465496	0.0875658150677772	0.287615789060272	0.712384210939726	0.471529977282862	0.00504687845001456
G36276	0.00202064852029046	0.94599299275249	0.769013340362351	0.0417361598697454	0.0965216853783191	0.254111859369861	0.745888140630138	0.567924697748303	0.00181654260915001
G36277	0.0263047100012439	0.960920630296638	0.634398393319818	0.0119746154737591	0.121699751109164	0.411747413544722	0.588252586455279	0.463512135687501	0.034141422303213
G36279	0.00674707721151048	0.98796487739975	0.640798460834825	0.00322045366062013	0.011812109964129	0.376456669400777	0.623543330599225	0.537876239326578	0.00183323946643282
G36280	0.000284527399988619	0.922626330165594	0.802843851362885	0.0471141808456154	0.00320093324987196	0.231864934843225	0.768135065156774	0.479546036533318	0
G36281	0.0469136147219391	0.917376088816726	0.86155596822161	0.0297099613640852	0.174031160054812	0.203945570632715	0.796054429367284	0.418442715324914	0.0250176025786531
G36282	0.0230781816459566	0.960432482171613	0.890645586297761	0.0100696405044231	0.163613974355662	0.175669740887132	0.824330259112868	0.519530341780981	0.00271254746958072
G36285	0.00717232893151555	0.953519409743718	0.795560335523308	0.0367721524403986	0.0592776226190103	0.223898380674983	0.776101619325018	0.470736327406237	0.0167029443396845
G36286	0.0220691666578948	0.945630158661287	0.722269961158163	0.0272003249271443	0.0662865751636638	0.330696038820783	0.669303961179216	0.46941908233242	0.003278026057329
G36287	0.0883270822000172	0.873928888416247	0.697053855183667	0.0267742107006859	0.105219457726114	0.447038517070298	0.552961482929701	0.545059286920884	0.00202463096499229
G36288	0.00988150198830222	0.937530504636707	0.781110728830783	0.049239484401629	0.0646578279898544	0.265380337811347	0.734619662188653	0.44754802730015	0.00164024931789632
G36289	0.110034386581081	0.834583037646154	0.879454251680904	0.0502485108726013	0.177310736819034	0.273226444924672	0.726773555075327	0.454104939880281	0.0025205243652916
G36290	0.00136549887423345	0.985236185104152	0.887526013780245	0.0118243988981553	0.108613628500118	0.122692640577082	0.877307359422917	0.310107361065623	0.00347021518414214
G36291	0.00367888988504021	0.984176467470752	0.805343444023902	0.00641763128955469	0.103070746863227	0.213839338948094	0.786160661051906	0.565555896602437	0.00213313783250231
G36292	0.00300195282314085	0.965474434922262	0.985593526886434	0.0314801056919429	0.0363238363341122	0.0901762595874998	0.9098237404125	0.213850915025882	0.0174419881421828
G36293	0.000723408535669552	0.986683771259598	0.676906457075693	0.0123275704083193	0.168106364479401	0.405490464097579	0.594509535902421	0.505344955637833	0.00982457687490268
G36294	0.00358366372839601	0.932194464759999	0.592998190846453	0.0622387312829593	0.21352861926941	0.54687401362639	0.453125986373609	0.734975942107087	0.0578413333846568
G36295	0.0300807758309686	0.906548980428118	0.810694576398503	0.0573381306034564	0.498823384583118	0.219786288569134	0.780213711430866	0.247525232117241	0.0267466996920681
G36296	0.0644643994297102	0.927904752328726	0.775424945794113	0.00569258494404096	0.10751457306902	0.296262436416043	0.703737563583957	0.446901949865033	0.00327426760821197
G36297	0.15978443949717	0.822968118983154	0.892621214847314	0.0167922151963218	0.221807942181921	0.271864628697901	0.728135371302099	0.331575148111136	0.00229780906073803
G36298	0.0281599730371545	0.940076866904327	0.905342257991772	0.0304040274936358	0.0834785815524314	0.146092707576055	0.853907292423945	0.265984156071891	0.024212423586954
G36299	0.0125664073531435	0.963106958983726	0.763464309592828	0.02062821778474	0.0687034002013039	0.265525019370069	0.73447498062993	0.47543682219846	0.0118060869082474
G36300	0.0374694834159612	0.930189841584491	0.93739965977556	0.0285504973221949	0.149308645932387	0.10403657184409	0.895963428155911	0.226707422855315	0.000258767150662716
G36301	0	0.959695473467485	0.894540267320034	0.0309199261089117	0.0197885569933234	0.113768708498189	0.886231291501812	0.261330704209961	0.000362890788017346
G36304	0.00488997555012225	0.976477889747506	0.72219281052355	0.0129662291476028	0.0762189577481865	0.297302430843218	0.702697569156782	0.510662975610742	0.00436460627614217
G36305	0.00119740308272082	0.957904044590765	0.719397798357321	0.0390932369094895	0.12843792846635	0.387173707659959	0.612826292340042	0.518473561076768	0.0364221069557277
G36306	0.00312731179110778	0.883773069988173	0.532639409683712	0.0645961624903323	0.13677627123816	0.5898750053302	0.410124994669799	0.839676565386988	0.0638239191233512
G36308	0.132232336927849	0.833962901217634	0.756303812226982	0.0319213339101441	0.266528135353578	0.415979065988562	0.584020934011437	0.590149988393441	0.0275359011965307
G36309	0.208852938132019	0.777660516319229	0.755768155398869	0.0132558135500402	0.274695407739295	0.467542831434372	0.532457168565628	0.479229204772625	0.00643909976354307
G36310	0.0202051768357077	0.933637732340291	0.756823063715454	0.0424285621919192	0.0738444691439368	0.30936319440382	0.69063680559618	0.414825237407621	0.0373853500537265
G36311	0.10210376821176	0.88017269786191	0.797082117812282	0.0130807786774359	0.181885463964955	0.316105307374611	0.683894692625387	0.525139835366425	0.00530600599873456
G36312	0.0531821407674869	0.924454885838043	0.920477515778888	0.0174027181735867	0.130057197776161	0.138360775362464	0.861639224637535	0.243572647404965	0.00256956170618897
G36313	6.04342807414078e-05	0.978183224652352	0.898845100895031	0.0153744810206141	0.0387340572209037	0.107351139574698	0.892648860425301	0.437624483826491	0.00108350031900667
G36316	0.00227612013755817	0.972781230790397	0.898113430413875	0.0161168771100839	0.0848357975080356	0.107321387057437	0.892678612942563	0.318489594105181	0.00227612013755817
G36317	0.00546114834029022	0.956840101043993	0.772983989809937	0.025491477855069	0.0714395709403679	0.29465419356023	0.705345806439771	0.390545533535326	0.0189126042895765
G36318	0	0.991537417284982	0.999704067958345	0.00377464338846885	0.0166218518635331	0.0617773235530366	0.938222676446964	0.609862254035849	0.000463022922318846
G36319	0.00244224507550102	0.869116142405641	0.707137650848452	0.124964067900481	0.254137595480785	0.653588014492676	0.346411985507323	0.660251096166054	0.107443614097973
G36320	0.0260167587416019	0.912239317013624	0.821264867445195	0.0549145250751031	0.493244063329901	0.244613282368361	0.755386717631638	0.25387362243295	0.0366092962292541
G36321	0.230362372597253	0.702554280554425	0.842129411161533	0.0648327088536604	0.297959986565229	0.434224032126262	0.565775967873738	0.415755930813024	0.0397434837699808
G36322	0.012811956593276	0.91851258378356	0.828689101052641	0.0683061402206235	0.0682261844736818	0.239323868095862	0.760676131904137	0.45379564072565	0.0530726667199705
G36406	0.00231477462775531	0.667453690040103	0.458811478967379	0.329554463753523	0.424645405461711	0.842132370387088	0.157867629612912	0.846495720560407	0.300342007951251
G36417	0.00415152924859047	0.960272171496126	0.922400449984348	0.0343791651597892	0.0793018966652049	0.116621728376079	0.88337827162392	0.213806502022811	0.01389883667749
G36419	0.0943283809137468	0.496600916113111	0.871164410188801	0.406586041951896	0.633364602876798	0.621379071379071	0.378620928620929	0.625673985430083	0.379455909943715
G36420	0.0047365046451032	0.810041426226303	0.53544056859883	0.184763697711326	0.432768099532079	0.69420533038666	0.30579466961334	0.705683714627414	0.158063562655462
G36421	0.000652397794895453	0.96732463425226	0.999925440252012	0.0313705701579491	0.0275027832310689	0.19670991797762	0.80329008202238	0.270620374826943	0.0185866800341643
G36422	0.0923866973554592	0.63431932994692	0.70496049854742	0.272676544892572	0.367805921550459	0.878347224685227	0.121652775314772	0.89955424497864	0.318606674348149
G36423	0.0192467437195219	0.313477777887578	0.999853513155623	0.57346693088553	0.649721471541733	0.676552978536771	0.323447021463229	0.70617180465398	0.548523476551351
G36424	0.115775301149886	0.540944225807432	0.809521468048699	0.339093787828127	0.518764538963976	0.893882772813992	0.106117227186008	0.89507807457181	0.435932004584523
G36429	0.00109846424237352	0.968723061472151	0.827123697535256	0.0296292421642884	0.114870067372474	0.24030736075658	0.75969263924342	0.329191425701971	0.0206584508515713
G36430	0.000848466616970765	0.929086372248751	0.86817914105427	0.0691318478556108	0.227405581918626	0.184156924451761	0.815843075548239	0.234343724845582	0.0276688269508258
G36431	0.0017908517225346	0.93422159975416	0.811802307818853	0.0538213414193363	0.226272032756522	0.315673016654028	0.684326983345972	0.337113260067071	0.0403149876142672
G36432	0.00453090169679901	0.956463086570218	0.70264576242288	0.0379285412075248	0.33166358291708	0.616961201588815	0.383038798411185	0.642599474604848	0.0367681883339543
G36433	0.00801630321808653	0.944511761402161	0.763638109074637	0.0463290169011338	0.41775106600581	0.557367024231837	0.442632975768163	0.575039930336397	0.0442918705387817
G36434	0.000731377942163677	0.970776227082403	0.473840613591266	0.026468916002114	0.22327053060599	0.797944653844915	0.202055346155085	0.764118424019844	0.0255546935744094
G36435	0.00132710056642773	0.947847839726097	0.530791223463009	0.0350123190600401	0.407039095643624	0.571419620041146	0.428580379958854	0.561635065017484	0.0297151634092989
G36436	0.000201464886135079	0.970720779175729	0.865133649081577	0.0275883548156404	0.019850458576738	0.145265947783077	0.854734052216925	0.560499468456484	0.00412900228369699
G36437	0.0058549896435298	0.951048252747305	0.831326468567246	0.0406779409656482	0.0207692954139869	0.185307653901102	0.814692346098896	0.590900642150586	0.000761287069489691
G36438	0.000753268828014139	0.927078316523084	0.901984660098801	0.0525733815361614	0.0344829730157584	0.122039593722664	0.877960406277337	0.492765032256645	0.00284568223916453
G36439	0.00562407007469785	0.895620500174276	0.726925404272234	0.0891023514925644	0.335722550377371	0.685962695806507	0.314037304193494	0.652785408475096	0.0867156662927976
G36440	0.0374015767374721	0.930919226351148	0.825988949277319	0.0275555656002775	0.0591517297830045	0.232223871958619	0.76777612804138	0.607580937257719	0.00294790752610618
G36441	0.0234067936376594	0.823333257766606	0.876226660507978	0.139002632555846	0.295014863030585	0.490962455616355	0.509037544383645	0.482348557195038	0.0909492786683631
